data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6,metric_alias_metrics_view_graph_7,metric_alias_metrics_view_graph_8,metric_alias_metrics_view_graph_9,metric_alias_metrics_view_graph_10,metric_alias_metrics_view_graph_11,metric_alias_metrics_view_graph_12,metric_alias_metrics_view_graph_13,metric_alias_metrics_view_graph_14,metric_alias_metrics_view_graph_15,metric_alias_metrics_view_graph_16,metric_alias_metrics_view_graph_17,metric_alias_metrics_view_graph_18,metric_alias_metrics_view_graph_19,metric_alias_metrics_view_graph_20,metric_alias_metrics_view_graph_21,metric_alias_metrics_view_graph_22,metric_alias_metrics_view_graph_23,metric_alias_metrics_view_graph_24,metric_alias_metrics_view_graph_25,metric_alias_metrics_view_graph_26,metric_alias_metrics_view_graph_27
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete
2022/05/10 16:46:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,2404,2404,0,0,0,0,0,,,,
2022/05/10 16:47:00,0,0,0,0,1,1,0,0,0,0,,,,,0,0,0,3011,3011,0,0,0,0,0,,,,
2022/05/10 16:48:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5415,5415,0,0,0,0,0,,,,
2022/05/10 16:49:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3973,3973,0,0,0,0,0,,,,
2022/05/10 16:50:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3978,3978,0,0,0,0,0,,,,
2022/05/10 16:51:00,0,0,0,0,4,4,0,0,0,0,,,,,0,0,0,7197,7197,0,0,0,0,0,,,,
2022/05/10 16:52:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3341,3341,0,0,0,0,0,,,,
2022/05/10 16:53:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5020,5020,0,0,0,0,0,,,,
2022/05/10 16:54:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,2380,2380,0,0,0,0,0,,,,
2022/05/10 16:55:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6542,6542,0,0,0,0,0,,,,
2022/05/10 16:56:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3960,3960,0,0,0,0,0,,,,
2022/05/10 16:57:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5479,5479,0,0,0,0,0,,,,
2022/05/10 16:58:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5468,5468,0,0,0,0,0,,,,
2022/05/10 16:59:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3296,3296,0,0,0,0,0,,,,
2022/05/10 17:00:00,0,0,0,0,1,1,0,0,0,0,,,,,0,0,0,7391,7391,0,0,0,0,0,,,,
2022/05/10 17:01:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3354,3354,0,0,0,0,0,,,,
2022/05/10 17:02:00,0,0,0,0,,0,0,0,0,0,,,,,,0,0,,3583,0,0,0,0,0,,,,
2022/05/10 17:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:14:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022/05/10 17:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
