data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6,metric_alias_metrics_view_graph_7,metric_alias_metrics_view_graph_8,metric_alias_metrics_view_graph_9,metric_alias_metrics_view_graph_10,metric_alias_metrics_view_graph_11,metric_alias_metrics_view_graph_12,metric_alias_metrics_view_graph_13,metric_alias_metrics_view_graph_14,metric_alias_metrics_view_graph_15,metric_alias_metrics_view_graph_16,metric_alias_metrics_view_graph_17,metric_alias_metrics_view_graph_18,metric_alias_metrics_view_graph_19,metric_alias_metrics_view_graph_20,metric_alias_metrics_view_graph_21,metric_alias_metrics_view_graph_22,metric_alias_metrics_view_graph_23,metric_alias_metrics_view_graph_24,metric_alias_metrics_view_graph_25,metric_alias_metrics_view_graph_26,metric_alias_metrics_view_graph_27,metric_alias_metrics_view_graph_28,metric_alias_metrics_view_graph_29,metric_alias_metrics_view_graph_30,metric_alias_metrics_view_graph_31,metric_alias_metrics_view_graph_32,metric_alias_metrics_view_graph_33,metric_alias_metrics_view_graph_34,metric_alias_metrics_view_graph_35,metric_alias_metrics_view_graph_36,metric_alias_metrics_view_graph_37,metric_alias_metrics_view_graph_38,metric_alias_metrics_view_graph_39,metric_alias_metrics_view_graph_40,metric_alias_metrics_view_graph_41,metric_alias_metrics_view_graph_42,metric_alias_metrics_view_graph_43,metric_alias_metrics_view_graph_44,metric_alias_metrics_view_graph_45,metric_alias_metrics_view_graph_46,metric_alias_metrics_view_graph_47,metric_alias_metrics_view_graph_48,metric_alias_metrics_view_graph_49,metric_alias_metrics_view_graph_50,metric_alias_metrics_view_graph_51,metric_alias_metrics_view_graph_52,metric_alias_metrics_view_graph_53,metric_alias_metrics_view_graph_54,metric_alias_metrics_view_graph_55,metric_alias_metrics_view_graph_56,metric_alias_metrics_view_graph_57,metric_alias_metrics_view_graph_58,metric_alias_metrics_view_graph_59,metric_alias_metrics_view_graph_60,metric_alias_metrics_view_graph_61,metric_alias_metrics_view_graph_62,metric_alias_metrics_view_graph_63,metric_alias_metrics_view_graph_64,metric_alias_metrics_view_graph_65,metric_alias_metrics_view_graph_66,metric_alias_metrics_view_graph_67,metric_alias_metrics_view_graph_68,metric_alias_metrics_view_graph_69,metric_alias_metrics_view_graph_70,metric_alias_metrics_view_graph_71,metric_alias_metrics_view_graph_72,metric_alias_metrics_view_graph_73,metric_alias_metrics_view_graph_74,metric_alias_metrics_view_graph_75,metric_alias_metrics_view_graph_76,metric_alias_metrics_view_graph_77,metric_alias_metrics_view_graph_78,metric_alias_metrics_view_graph_79,metric_alias_metrics_view_graph_80,metric_alias_metrics_view_graph_81,metric_alias_metrics_view_graph_82,metric_alias_metrics_view_graph_83,metric_alias_metrics_view_graph_84,metric_alias_metrics_view_graph_85,metric_alias_metrics_view_graph_86,metric_alias_metrics_view_graph_87,metric_alias_metrics_view_graph_88,metric_alias_metrics_view_graph_89,metric_alias_metrics_view_graph_90,metric_alias_metrics_view_graph_91,metric_alias_metrics_view_graph_92,metric_alias_metrics_view_graph_93,metric_alias_metrics_view_graph_94,metric_alias_metrics_view_graph_95,metric_alias_metrics_view_graph_96,metric_alias_metrics_view_graph_97,metric_alias_metrics_view_graph_98,metric_alias_metrics_view_graph_99,metric_alias_metrics_view_graph_100,metric_alias_metrics_view_graph_101,metric_alias_metrics_view_graph_102,metric_alias_metrics_view_graph_103,metric_alias_metrics_view_graph_104,metric_alias_metrics_view_graph_105,metric_alias_metrics_view_graph_106,metric_alias_metrics_view_graph_107,metric_alias_metrics_view_graph_108,metric_alias_metrics_view_graph_109,metric_alias_metrics_view_graph_110,metric_alias_metrics_view_graph_111,metric_alias_metrics_view_graph_112,metric_alias_metrics_view_graph_113,metric_alias_metrics_view_graph_114,metric_alias_metrics_view_graph_115,metric_alias_metrics_view_graph_116,metric_alias_metrics_view_graph_117,metric_alias_metrics_view_graph_118,metric_alias_metrics_view_graph_119,metric_alias_metrics_view_graph_120,metric_alias_metrics_view_graph_121,metric_alias_metrics_view_graph_122,metric_alias_metrics_view_graph_123,metric_alias_metrics_view_graph_124,metric_alias_metrics_view_graph_125,metric_alias_metrics_view_graph_126,metric_alias_metrics_view_graph_127,metric_alias_metrics_view_graph_128,metric_alias_metrics_view_graph_129,metric_alias_metrics_view_graph_130,metric_alias_metrics_view_graph_131,metric_alias_metrics_view_graph_132,metric_alias_metrics_view_graph_133,metric_alias_metrics_view_graph_134,metric_alias_metrics_view_graph_135,metric_alias_metrics_view_graph_136,metric_alias_metrics_view_graph_137,metric_alias_metrics_view_graph_138,metric_alias_metrics_view_graph_139,metric_alias_metrics_view_graph_140,metric_alias_metrics_view_graph_141,metric_alias_metrics_view_graph_142,metric_alias_metrics_view_graph_143
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete
2022/05/10 08:05:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,7,7,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6906,0,0,6906,0,0,0,0,0,0,,,,,0,0,8261,0,0,0,8261,0,0,0,,,,,0,0,0,7510,7510,0,0,0,0,0,,,,,8208,0,0,0,0,8208,0,0,0,0,8082,8082,0,0,0,0,0,0,0,0,2908,2908,0,0,0,0,0,0,0,0
2022/05/10 08:06:00,,,,,0,0,0,7,0,0,0,0,0,7,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8147,0,0,8147,0,0,0,0,0,0,,,,,0,0,7296,0,0,0,7296,0,0,0,,,,,0,0,0,6592,6592,0,0,0,0,0,,,,,9214,0,0,0,0,9214,0,0,0,0,8754,8754,0,0,0,0,0,0,0,0,4560,4560,0,0,0,0,0,0,0,0
2022/05/10 08:07:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6907,0,0,6907,0,0,0,0,0,0,,,,,0,0,9548,0,0,0,9548,0,0,0,,,,,0,0,0,7567,7567,0,0,0,0,0,,,,,7157,0,0,0,0,7157,0,0,0,0,7993,7993,0,0,0,0,0,0,0,0,7124,7124,0,0,0,0,0,0,0,0
2022/05/10 08:08:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,2,2,0,0,0,0,0,0,,,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8711,0,0,8711,0,0,0,0,0,0,,,,,0,0,23877,0,0,0,23877,0,0,0,,,,,0,0,0,21317,21317,0,0,0,0,0,,,,,18420,0,0,0,0,18420,0,0,0,0,18498,18498,0,0,0,0,0,0,0,0,14956,14956,0,0,0,0,0,0,0,0
2022/05/10 08:09:00,,,,,0,0,0,98,0,0,0,0,0,98,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6772,0,0,6772,0,0,0,0,0,0,,,,,0,0,3960,0,0,0,3960,0,0,0,,,,,0,0,0,6011,6011,0,0,0,0,0,,,,,5400,0,0,0,0,5400,0,0,0,0,6260,6260,0,0,0,0,0,0,0,0,6730,6730,0,0,0,0,0,0,0,0
2022/05/10 08:10:00,,,,,0,0,0,2,0,0,0,0,0,2,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7793,0,0,7793,0,0,0,0,0,0,,,,,0,0,5360,0,0,0,5360,0,0,0,,,,,0,0,0,7545,7545,0,0,0,0,0,,,,,5390,0,0,0,0,5390,0,0,0,0,8054,8054,0,0,0,0,0,0,0,0,5319,5319,0,0,0,0,0,0,0,0
2022/05/10 08:11:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7779,0,0,7779,0,0,0,0,0,0,,,,,0,0,8172,0,0,0,8172,0,0,0,,,,,0,0,0,7146,7146,0,0,0,0,0,,,,,6786,0,0,0,0,6786,0,0,0,0,8432,8432,0,0,0,0,0,0,0,0,2527,2527,0,0,0,0,0,0,0,0
2022/05/10 08:12:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,861,861,0,0,0,0,0,0,,,,,0,0,835,0,0,835,0,0,0,0,0,0,804,0,0,0,0,0,0,804,465,0,0,0,0,0,0,0,0,465,1762,0,0,0,0,0,0,0,0,1762,9142,0,0,9142,0,0,0,0,0,0,,,,,0,0,22289,0,0,0,22289,0,0,0,,,,,0,0,0,25114,25114,0,0,0,0,0,,,,,24638,0,0,0,0,24638,0,0,0,0,25515,25515,0,0,0,0,0,0,0,0,28859,28859,0,0,0,0,0,0,0,0
2022/05/10 08:13:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,419,419,0,0,0,0,0,0,,,,,0,0,18,0,0,18,0,0,0,0,0,0,45,0,0,0,0,0,0,45,430,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,7450,0,0,7450,0,0,0,0,0,0,,,,,0,0,5823,0,0,0,5823,0,0,0,,,,,0,0,0,5368,5368,0,0,0,0,0,,,,,8203,0,0,0,0,8203,0,0,0,0,6972,6972,0,0,0,0,0,0,0,0,9064,9064,0,0,0,0,0,0,0,0
2022/05/10 08:14:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9170,0,0,9170,0,0,0,0,0,0,,,,,0,0,4254,0,0,0,4254,0,0,0,,,,,0,0,0,5302,5302,0,0,0,0,0,,,,,6899,0,0,0,0,6899,0,0,0,0,6882,6882,0,0,0,0,0,0,0,0,6570,6570,0,0,0,0,0,0,0,0
2022/05/10 08:15:00,,,,,0,0,0,1,0,0,0,0,0,1,,,,,0,0,1696,1696,0,0,0,0,0,0,,,,,0,0,2324,0,0,2324,0,0,0,0,0,0,3695,0,0,0,0,0,0,3695,4158,0,0,0,0,0,0,0,0,4158,2944,0,0,0,0,0,0,0,0,2944,5440,0,0,5440,0,0,0,0,0,0,,,,,0,0,8009,0,0,0,8009,0,0,0,,,,,0,0,0,5463,5463,0,0,0,0,0,,,,,7148,0,0,0,0,7148,0,0,0,0,8008,8008,0,0,0,0,0,0,0,0,7948,7948,0,0,0,0,0,0,0,0
2022/05/10 08:16:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,1214,1214,0,0,0,0,0,0,,,,,0,0,336,0,0,336,0,0,0,0,0,0,1653,0,0,0,0,0,0,1653,2165,0,0,0,0,0,0,0,0,2165,928,0,0,0,0,0,0,0,0,928,6374,0,0,6374,0,0,0,0,0,0,,,,,0,0,6905,0,0,0,6905,0,0,0,,,,,0,0,0,5489,5489,0,0,0,0,0,,,,,7174,0,0,0,0,7174,0,0,0,0,6472,6472,0,0,0,0,0,0,0,0,6491,6491,0,0,0,0,0,0,0,0
2022/05/10 08:17:00,,,,,0,0,0,2,0,0,0,0,0,2,,,,,0,0,2,2,0,0,0,0,0,0,,,,,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,6825,0,0,6825,0,0,0,0,0,0,,,,,0,0,7285,0,0,0,7285,0,0,0,,,,,0,0,0,6441,6441,0,0,0,0,0,,,,,6517,0,0,0,0,6517,0,0,0,0,6794,6794,0,0,0,0,0,0,0,0,8676,8676,0,0,0,0,0,0,0,0
2022/05/10 08:18:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5371,0,0,5371,0,0,0,0,0,0,,,,,0,0,6277,0,0,0,6277,0,0,0,,,,,0,0,0,6663,6663,0,0,0,0,0,,,,,4748,0,0,0,0,4748,0,0,0,0,6366,6366,0,0,0,0,0,0,0,0,7581,7581,0,0,0,0,0,0,0,0
2022/05/10 08:19:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5355,0,0,5355,0,0,0,0,0,0,,,,,0,0,5396,0,0,0,5396,0,0,0,,,,,0,0,0,6702,6702,0,0,0,0,0,,,,,3550,0,0,0,0,3550,0,0,0,0,5708,5708,0,0,0,0,0,0,0,0,7250,7250,0,0,0,0,0,0,0,0
2022/05/10 08:20:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419,0,0,1419,0,0,0,0,0,0,,,,,0,0,6801,0,0,0,6801,0,0,0,,,,,0,0,0,5516,5516,0,0,0,0,0,,,,,7276,0,0,0,0,7276,0,0,0,0,7640,7640,0,0,0,0,0,0,0,0,6465,6465,0,0,0,0,0,0,0,0
2022/05/10 08:21:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4370,0,0,4370,0,0,0,0,0,0,,,,,0,0,6221,0,0,0,6221,0,0,0,,,,,0,0,0,5107,5107,0,0,0,0,0,,,,,1428,0,0,0,0,1428,0,0,0,0,6671,6671,0,0,0,0,0,0,0,0,4530,4530,0,0,0,0,0,0,0,0
2022/05/10 08:22:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7387,0,0,7387,0,0,0,0,0,0,,,,,0,0,7393,0,0,0,7393,0,0,0,,,,,0,0,0,6988,6988,0,0,0,0,0,,,,,6143,0,0,0,0,6143,0,0,0,0,5886,5886,0,0,0,0,0,0,0,0,6614,6614,0,0,0,0,0,0,0,0
2022/05/10 08:23:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4277,0,0,4277,0,0,0,0,0,0,,,,,0,0,6824,0,0,0,6824,0,0,0,,,,,0,0,0,4905,4905,0,0,0,0,0,,,,,5503,0,0,0,0,5503,0,0,0,0,4394,4394,0,0,0,0,0,0,0,0,6683,6683,0,0,0,0,0,0,0,0
2022/05/10 08:24:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6502,0,0,6502,0,0,0,0,0,0,,,,,0,0,7922,0,0,0,7922,0,0,0,,,,,0,0,0,8291,8291,0,0,0,0,0,,,,,4219,0,0,0,0,4219,0,0,0,0,6030,6030,0,0,0,0,0,0,0,0,7418,7418,0,0,0,0,0,0,0,0
2022/05/10 08:25:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7716,0,0,7716,0,0,0,0,0,0,,,,,0,0,7462,0,0,0,7462,0,0,0,,,,,0,0,0,6715,6715,0,0,0,0,0,,,,,3970,0,0,0,0,3970,0,0,0,0,7670,7670,0,0,0,0,0,0,0,0,6271,6271,0,0,0,0,0,0,0,0
2022/05/10 08:26:00,,,,,0,0,0,45,0,0,0,0,0,45,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3983,0,0,3983,0,0,0,0,0,0,,,,,0,0,6921,0,0,0,6921,0,0,0,,,,,0,0,0,7373,7373,0,0,0,0,0,,,,,6787,0,0,0,0,6787,0,0,0,0,3918,3918,0,0,0,0,0,0,0,0,6691,6691,0,0,0,0,0,0,0,0
2022/05/10 08:27:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7396,0,0,7396,0,0,0,0,0,0,,,,,0,0,8222,0,0,0,8222,0,0,0,,,,,0,0,0,5820,5820,0,0,0,0,0,,,,,6786,0,0,0,0,6786,0,0,0,0,3917,3917,0,0,0,0,0,0,0,0,2797,2797,0,0,0,0,0,0,0,0
2022/05/10 08:28:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7242,0,0,7242,0,0,0,0,0,0,,,,,0,0,7540,0,0,0,7540,0,0,0,,,,,0,0,0,7875,7875,0,0,0,0,0,,,,,4748,0,0,0,0,4748,0,0,0,0,4470,4470,0,0,0,0,0,0,0,0,7705,7705,0,0,0,0,0,0,0,0
2022/05/10 08:29:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7415,0,0,7415,0,0,0,0,0,0,,,,,0,0,7492,0,0,0,7492,0,0,0,,,,,0,0,0,5353,5353,0,0,0,0,0,,,,,6573,0,0,0,0,6573,0,0,0,0,7534,7534,0,0,0,0,0,0,0,0,7914,7914,0,0,0,0,0,0,0,0
2022/05/10 08:30:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8049,0,0,8049,0,0,0,0,0,0,,,,,0,0,7948,0,0,0,7948,0,0,0,,,,,0,0,0,7873,7873,0,0,0,0,0,,,,,8055,0,0,0,0,8055,0,0,0,0,7613,7613,0,0,0,0,0,0,0,0,7485,7485,0,0,0,0,0,0,0,0
2022/05/10 08:31:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6985,0,0,6985,0,0,0,0,0,0,,,,,0,0,7595,0,0,0,7595,0,0,0,,,,,0,0,0,5324,5324,0,0,0,0,0,,,,,7508,0,0,0,0,7508,0,0,0,0,2521,2521,0,0,0,0,0,0,0,0,4874,4874,0,0,0,0,0,0,0,0
2022/05/10 08:32:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7841,0,0,7841,0,0,0,0,0,0,,,,,0,0,7226,0,0,0,7226,0,0,0,,,,,0,0,0,7818,7818,0,0,0,0,0,,,,,7700,0,0,0,0,7700,0,0,0,0,7816,7816,0,0,0,0,0,0,0,0,7826,7826,0,0,0,0,0,0,0,0
2022/05/10 08:33:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6379,0,0,6379,0,0,0,0,0,0,,,,,0,0,7671,0,0,0,7671,0,0,0,,,,,0,0,0,5340,5340,0,0,0,0,0,,,,,7608,0,0,0,0,7608,0,0,0,0,3923,3923,0,0,0,0,0,0,0,0,6365,6365,0,0,0,0,0,0,0,0
2022/05/10 08:34:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6772,0,0,6772,0,0,0,0,0,0,,,,,0,0,6716,0,0,0,6716,0,0,0,,,,,0,0,0,4229,4229,0,0,0,0,0,,,,,7386,0,0,0,0,7386,0,0,0,0,6730,6730,0,0,0,0,0,0,0,0,7138,7138,0,0,0,0,0,0,0,0
2022/05/10 08:35:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6261,0,0,6261,0,0,0,0,0,0,,,,,0,0,5117,0,0,0,5117,0,0,0,,,,,0,0,0,5344,5344,0,0,0,0,0,,,,,6092,0,0,0,0,6092,0,0,0,0,2817,2817,0,0,0,0,0,0,0,0,5204,5204,0,0,0,0,0,0,0,0
2022/05/10 08:36:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795,0,0,5795,0,0,0,0,0,0,,,,,0,0,8363,0,0,0,8363,0,0,0,,,,,0,0,0,5355,5355,0,0,0,0,0,,,,,6336,0,0,0,0,6336,0,0,0,0,6743,6743,0,0,0,0,0,0,0,0,7771,7771,0,0,0,0,0,0,0,0
2022/05/10 08:37:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7366,0,0,7366,0,0,0,0,0,0,,,,,0,0,7724,0,0,0,7724,0,0,0,,,,,0,0,0,6386,6386,0,0,0,0,0,,,,,6761,0,0,0,0,6761,0,0,0,0,6760,6760,0,0,0,0,0,0,0,0,4354,4354,0,0,0,0,0,0,0,0
2022/05/10 08:38:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6784,0,0,6784,0,0,0,0,0,0,,,,,0,0,8997,0,0,0,8997,0,0,0,,,,,0,0,0,5707,5707,0,0,0,0,0,,,,,6755,0,0,0,0,6755,0,0,0,0,5349,5349,0,0,0,0,0,0,0,0,5356,5356,0,0,0,0,0,0,0,0
2022/05/10 08:39:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6780,0,0,6780,0,0,0,0,0,0,,,,,0,0,7638,0,0,0,7638,0,0,0,,,,,0,0,0,6395,6395,0,0,0,0,0,,,,,5349,0,0,0,0,5349,0,0,0,0,6666,6666,0,0,0,0,0,0,0,0,3936,3936,0,0,0,0,0,0,0,0
2022/05/10 08:40:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8565,0,0,8565,0,0,0,0,0,0,,,,,0,0,8126,0,0,0,8126,0,0,0,,,,,0,0,0,6433,6433,0,0,0,0,0,,,,,7903,0,0,0,0,7903,0,0,0,0,5530,5530,0,0,0,0,0,0,0,0,8571,8571,0,0,0,0,0,0,0,0
2022/05/10 08:41:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5384,0,0,5384,0,0,0,0,0,0,,,,,0,0,8087,0,0,0,8087,0,0,0,,,,,0,0,0,6869,6869,0,0,0,0,0,,,,,7630,0,0,0,0,7630,0,0,0,0,6256,6256,0,0,0,0,0,0,0,0,6070,6070,0,0,0,0,0,0,0,0
